TEST_CASE_NAME,TEST_CASE_DESC,FHB,LOANPUR,LOANTERM,LOANTYPE,LVR,SECSTATU,STATE,TLA,TSV,[BORRPAY]
Test Case 210,Owner Occ NSW $550000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,700000,858895,
Test Case 211,Owner Occ NSW $550000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,700000,848484,
Test Case 212,Owner Occ NSW $550000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,700000,838323,
Test Case 213,Owner Occ NSW $550000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,700000,828402,
Test Case 214,Owner Occ NSW $550000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,700000,818713,
Test Case 215,Owner Occ NSW $550000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,700000,809248,
Test Case 216,Owner Occ NSW $550000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,700000,800000,
Test Case 217,Owner Occ NSW $550000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,700000,790960,
Test Case 218,Owner Occ NSW $550000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,700000,782122,
Test Case 219,Owner Occ NSW $550000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,700000,773480,
Test Case 220,Owner Occ NSW $550000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,700000,765027,
Test Case 221,Owner Occ NSW $550000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,700000,756756,
Test Case 222,Owner Occ NSW $550000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,700000,748663,
Test Case 223,Owner Occ NSW $550000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,700000,740740,
Test Case 224,Owner Occ NSW $550000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,700000,736842,
Test Case 225,Owner Occ NSW $800000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,800000,993789,
Test Case 226,Owner Occ NSW $800000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,800000,981595,
Test Case 227,Owner Occ NSW $800000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,800000,969697,
Test Case 228,Owner Occ NSW $800000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,800000,958084,
Test Case 229,Owner Occ NSW $800000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,800000,946746,
Test Case 230,Owner Occ NSW $800000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,800000,935673,
Test Case 231,Owner Occ NSW $800000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,800000,924855,
Test Case 232,Owner Occ NSW $800000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,800000,914286,
Test Case 233,Owner Occ NSW $800000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,800000,903955,
Test Case 234,Owner Occ NSW $800000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,800000,893855,
Test Case 235,Owner Occ NSW $800000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,800000,883978,
Test Case 236,Owner Occ NSW $800000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,800000,874317,
Test Case 237,Owner Occ NSW $800000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,800000,864865,
Test Case 238,Owner Occ NSW $800000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,800000,855615,
Test Case 239,Owner Occ NSW $800000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,800000,846561,
Test Case 240,Owner Occ NSW $800000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,800000,842105,
Test Case 241,Owner Occ NSW $1300000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,1300000,1614907,
Test Case 242,Owner Occ NSW $1300000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,1300000,1595092,
Test Case 243,Owner Occ NSW $1300000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,1300000,1575758,
Test Case 244,Owner Occ NSW $1300000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,1300000,1556886,
Test Case 245,Owner Occ NSW $1300000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,1300000,1538462,
Test Case 246,Owner Occ NSW $1300000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,1300000,1520468,
Test Case 247,Owner Occ NSW $1300000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,1300000,1502890,
Test Case 248,Owner Occ NSW $1300000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,1300000,1485714,
Test Case 249,Owner Occ NSW $1300000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,1300000,1468927,
Test Case 250,Owner Occ NSW $1300000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,1300000,1452514,
Test Case 251,Owner Occ NSW $1300000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,1300000,1436464,
Test Case 252,Owner Occ NSW $1300000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,1300000,1420765,
Test Case 253,Owner Occ NSW $1300000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,1300000,1405405,
Test Case 254,Owner Occ NSW $1300000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,1300000,1390374,
Test Case 255,Owner Occ NSW $1300000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,1300000,1375661,
Test Case 256,Owner Occ NSW $1300000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,1300000,1368421,
Test Case 257,Owner Occ NSW $1800000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,1800000,2236025,
Test Case 258,Owner Occ NSW $1800000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,1800000,2208589,
Test Case 259,Owner Occ NSW $1800000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,1800000,2181818,
Test Case 260,Owner Occ NSW $1800000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,1800000,2155689,
Test Case 261,Owner Occ NSW $1800000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,1800000,2130178,
Test Case 262,Owner Occ NSW $1800000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,1800000,2105263,
Test Case 263,Owner Occ NSW $1800000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,1800000,2080925,
Test Case 264,Owner Occ NSW $1800000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,1800000,2057143,
Test Case 265,Owner Occ NSW $1800000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,1800000,2033898,
Test Case 266,Owner Occ NSW $1800000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,1800000,2011173,
Test Case 267,Owner Occ NSW $1800000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,1800000,1988950,
Test Case 268,Owner Occ NSW $1800000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,1800000,1967213,
Test Case 269,Owner Occ NSW $1800000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,1800000,1945946,
Test Case 270,Owner Occ NSW $1800000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,1800000,1925134,
Test Case 271,Owner Occ NSW $1800000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,1800000,1904762,
Test Case 272,Owner Occ NSW $1800000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,1800000,1894737,
Test Case 273,Owner Occ NSW $2300000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,2300000,2857143,
Test Case 274,Owner Occ NSW $2300000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,2300000,2822086,
Test Case 275,Owner Occ NSW $2300000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,2300000,2787879,
Test Case 276,Owner Occ NSW $2300000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,2300000,2754491,
Test Case 277,Owner Occ NSW $2300000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,2300000,2721893,
Test Case 278,Owner Occ NSW $2300000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,2300000,2690058,
Test Case 279,Owner Occ NSW $2300000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,2300000,2658960,
Test Case 280,Owner Occ NSW $2300000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,2300000,2628571,
Test Case 281,Owner Occ NSW $2300000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,2300000,2598870,
Test Case 282,Owner Occ NSW $2300000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,2300000,2569832,
Test Case 283,Owner Occ NSW $2300000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,2300000,2541436,
Test Case 284,Owner Occ NSW $2300000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,2300000,2513661,
Test Case 285,Owner Occ NSW $2300000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,2300000,2486486,
Test Case 286,Owner Occ NSW $2300000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,2300000,2459893,
Test Case 287,Owner Occ NSW $2300000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,2300000,2433862,
Test Case 288,Owner Occ NSW $2300000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,2300000,2421053,
Test Case 289,Owner Occ NSW $2800000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,2800000,3478261,
Test Case 290,Owner Occ NSW $2800000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,2800000,3435583,
Test Case 291,Owner Occ NSW $2800000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,2800000,3393939,
Test Case 292,Owner Occ NSW $2800000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,2800000,3353293,
Test Case 293,Owner Occ NSW $2800000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,2800000,3313609,
Test Case 294,Owner Occ NSW $2800000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,2800000,3274854,
Test Case 295,Owner Occ NSW $2800000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,2800000,3236994,
Test Case 296,Owner Occ NSW $2800000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,2800000,3200000,
Test Case 297,Owner Occ NSW $2800000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,2800000,3163842,
Test Case 298,Owner Occ NSW $2800000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,2800000,3128492,
Test Case 299,Owner Occ NSW $2800000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,2800000,3093923,
Test Case 300,Owner Occ NSW $2800000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,2800000,3060109,
Test Case 301,Owner Occ NSW $2800000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,2800000,3027027,
Test Case 302,Owner Occ NSW $2800000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,2800000,2994652,
Test Case 303,Owner Occ NSW $2800000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,2800000,2962963,
Test Case 304,Owner Occ NSW $2800000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,2800000,2947368,
Test Case 305,Owner Occ NSW $3300000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,3300000,4099379,
Test Case 306,Owner Occ NSW $3300000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,3300000,4049080,
Test Case 307,Owner Occ NSW $3300000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,3300000,4000000,
Test Case 308,Owner Occ NSW $3300000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,3300000,3952096,
Test Case 309,Owner Occ NSW $3300000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,3300000,3905325,
Test Case 310,Owner Occ NSW $3300000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,3300000,3859649,
Test Case 311,Owner Occ NSW $3300000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,3300000,3815029,
Test Case 312,Owner Occ NSW $3300000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,3300000,3771429,
Test Case 313,Owner Occ NSW $3300000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,3300000,3728814,
Test Case 314,Owner Occ NSW $3300000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,3300000,3687151,
Test Case 315,Owner Occ NSW $3300000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,3300000,3646409,
Test Case 316,Owner Occ NSW $3300000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,3300000,3606557,
Test Case 317,Owner Occ NSW $3300000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,3300000,3567568,
Test Case 318,Owner Occ NSW $3300000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,3300000,3529412,
Test Case 319,Owner Occ NSW $3300000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,3300000,3492063,
Test Case 320,Owner Occ NSW $3300000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,3300000,3473684,
